Argument ID	Openness to change	Self-enhancement	Conservation	Self-transcendence
A27264	0	0	1	1
A27265	1	1	1	1
A27266	0	1	1	0
A27272	0	1	0	0
A27277	0	0	1	1
A27279	1	1	1	0
A27280	0	0	0	1
A27283	1	1	1	1
A27288	0	0	1	1
A27296	0	1	0	1
A27303	0	1	1	1
A27305	1	1	1	1
A27313	0	1	0	1
A27317	0	1	1	0
A27321	0	0	1	0
A27331	0	1	1	0
A27332	1	1	0	1
A27333	0	1	1	1
A27337	0	1	1	1
A27340	0	0	1	1
A27341	0	1	1	0
A27344	0	0	1	1
A27347	0	1	1	1
A27348	1	0	1	0
A27349	0	1	0	1
A27350	0	0	1	1
A27365	0	0	1	1
A27384	0	1	0	1
A27389	1	0	1	1
A27390	0	0	1	1
A27391	0	1	1	1
A27394	0	1	1	1
A27401	1	0	0	0
A27403	1	0	0	1
A27407	1	0	1	0
A27410	1	0	1	1
A27412	0	0	1	1
A27413	1	1	1	1
A27416	1	1	0	1
A27417	1	0	1	0
A27421	1	0	1	1
A27422	0	1	1	1
A27423	0	1	1	0
A27426	0	0	1	1
A27439	0	1	1	1
A27442	0	0	1	1
A27446	1	0	1	0
A27447	0	0	1	0
A27450	0	1	1	1
A27451	0	1	1	1
A27458	0	1	1	1
A27468	0	0	1	1
A27476	0	1	1	1
A27478	0	1	1	1
A27483	0	0	1	1
A27485	0	0	1	1
A27493	0	1	0	1
A27495	1	0	1	1
A27496	1	0	1	0
A27500	0	1	1	0
A28003	1	1	0	0
A28005	1	0	0	1
A28006	0	0	1	1
A28009	0	0	1	0
A28010	0	0	1	1
A28017	0	1	1	1
A28032	0	0	1	1
A28037	0	1	0	1
A28042	0	0	1	1
A28043	0	1	1	0
A28046	0	0	0	1
A28049	1	1	1	1
A28051	0	1	0	1
A28052	0	1	1	0
A28055	1	0	1	0
A28063	0	1	1	1
A28079	0	0	1	1
A28082	0	1	0	1
A28084	0	0	0	1
A28089	0	1	1	1
A28090	0	0	1	1
A28092	0	0	1	1
A28094	0	1	0	1
A28095	0	0	0	1
A28102	0	1	1	1
A28104	0	0	1	0
A28110	0	0	1	1
A28112	1	0	1	0
A28113	0	1	0	0
A28117	1	1	1	0
A28124	0	0	1	1
A28128	0	1	1	1
A28135	0	0	1	1
A28138	0	0	1	1
A28139	0	1	0	0
A28141	0	0	1	1
A28148	1	1	1	1
A28153	0	0	1	1
A28159	0	1	1	1
A28167	0	1	1	1
A28171	1	0	0	1
A28176	0	1	1	0
A28179	1	1	1	1
A28186	1	0	1	1
A28195	0	1	1	1
A28196	0	0	1	1
A28199	0	1	0	0
A28204	0	0	1	0
A28205	0	1	1	0
A28206	0	1	0	0
A28208	1	0	1	0
A28213	0	1	1	0
A28215	1	1	0	1
A28228	0	0	1	0
A28235	1	0	0	0
A28236	0	0	1	1
A28240	1	0	0	0
A28242	1	1	0	0
A28246	0	1	1	0
A28248	1	1	0	0
A28260	1	1	0	0
A28264	0	0	1	1
A28269	0	0	1	1
A28278	0	0	1	1
A28280	0	1	1	1
A28286	0	0	1	1
A28287	0	0	1	1
A28289	0	0	1	1
A28294	0	0	1	1
A28296	0	0	1	1
A28299	0	0	0	1
A28300	0	0	1	1
A28308	1	0	1	0
A28322	1	0	0	1
A28323	1	1	1	0
A28328	0	1	1	1
A28339	1	1	0	1
A28341	0	0	1	1
A28344	0	1	1	1
A28347	1	1	1	1
A28351	0	1	0	1
A28352	0	0	1	1
A28357	1	0	1	0
A28358	0	0	1	1
A28360	0	0	0	1
A28363	1	0	1	1
A28369	0	0	1	0
A28378	0	1	0	1
A28384	0	0	1	1
A28391	1	0	0	0
A28396	0	1	0	0
A28401	0	0	1	1
A28406	1	0	0	0
A28409	1	1	0	1
A28412	0	0	0	1
A28416	0	1	0	1
A28417	1	1	1	1
A28421	0	0	0	1
A28426	0	1	1	0
A28429	0	0	1	1
A28439	0	1	1	1
A28456	1	1	0	1
A28457	1	0	0	1
A28464	0	1	1	1
A28468	0	0	1	1
A28478	0	0	1	1
A28484	0	1	1	1
A29003	0	1	1	1
A29006	1	1	0	1
A29016	0	1	0	1
A29020	0	1	1	1
A29024	0	1	1	1
A29037	0	0	1	1
A29040	0	0	1	1
A29046	0	1	1	0
A29049	0	1	1	0
A29058	0	0	1	0
A29061	1	1	0	1
A29063	1	1	1	1
A29067	0	1	0	1
A29068	0	1	1	0
A29075	0	1	1	1
A29078	0	1	0	1
A29079	0	0	1	1
A29081	1	1	1	0
A29084	1	0	0	1
A29091	1	0	1	1
A29095	1	0	0	1
A29097	1	0	0	1
A29100	0	1	1	0
A29101	1	1	1	1
A29104	1	0	0	0
A29108	0	0	1	1
A29112	1	0	1	0
A29113	1	0	1	1
A29117	0	0	1	1
A29118	0	0	1	1
A29122	0	0	1	1
A29125	0	1	1	1
A29132	0	0	1	1
A29137	1	0	1	1
A29139	0	0	1	1
A29141	1	1	0	1
A29146	0	1	1	1
A29149	0	0	0	1
A29150	0	0	1	1
A29162	1	0	1	0
A29167	0	1	1	1
A29175	0	1	0	1
A29178	1	0	1	0
A29182	0	1	1	1
A29199	1	0	0	1
A29202	0	0	1	1
A29206	1	1	1	0
A29208	1	1	1	0
A29211	0	1	1	1
A29213	0	1	0	1
A29216	0	0	1	1
A29218	1	0	0	0
A29220	0	0	1	1
A29221	0	1	1	1
A29228	0	0	0	1
A29230	0	1	0	1
A29231	0	0	1	0
A29234	0	0	1	0
A29239	0	1	1	1
A29242	1	1	0	1
A29244	0	1	1	1
A29247	0	1	0	1
A29251	0	0	1	0
A29260	0	0	1	1
A29261	1	1	0	1
A29267	0	1	1	1
A29272	1	1	0	1
A29276	0	0	1	1
A29282	1	1	1	1
A29283	0	0	1	1
A29285	0	0	1	1
A29291	0	1	1	0
A29293	0	0	1	0
A29306	0	1	0	0
A29313	0	1	1	1
A29316	0	1	1	1
A29319	1	1	1	1
A29334	0	1	1	1
A29337	0	1	1	0
A29341	0	1	0	1
A29343	1	0	0	1
A29348	1	1	1	0
A29352	0	0	1	1
A29353	0	0	1	0
A29354	0	1	1	1
A29363	0	0	1	0
A29364	0	1	1	0
A29367	0	0	1	0
A29369	0	0	1	1
A29371	0	0	1	1
A29376	0	1	1	1
A29382	0	0	1	1
A29384	1	0	1	1
A29386	0	1	1	1
A29400	0	0	1	1
A29404	1	0	1	0
A29406	1	0	0	1
A29411	0	0	0	1
A29415	0	1	0	0
A29416	0	0	1	1
A29419	0	1	0	1
A29433	1	0	0	1
A29435	0	0	1	1
A29441	0	0	1	0
A29442	1	0	1	1
A29443	1	1	0	0
A29446	1	0	1	1
A29449	0	0	1	1
A29463	0	0	1	1
A29466	0	0	1	1
A29473	0	0	1	0
A29475	1	0	1	1
A29480	0	1	1	1
A29493	0	0	1	0
A29498	0	1	1	0
A30007	1	1	0	1
A30008	0	0	0	1
A30010	0	0	1	1
A30015	0	1	0	1
A30018	1	0	1	1
A30019	1	1	0	1
A30020	0	0	1	1
A30021	1	0	1	1
A30026	1	0	0	1
A30030	1	0	1	1
A30031	0	1	1	0
A30035	0	0	1	1
A30036	1	1	1	1
A30042	0	1	0	1
A30046	1	0	1	1
A30049	0	1	0	1
A30052	0	0	1	1
A30053	1	0	1	0
A30068	1	0	1	1
A30069	0	0	1	1
A30074	0	0	0	1
A30087	0	1	1	1
A30089	0	1	1	1
A30103	0	0	1	1
A30114	0	0	1	0
A30117	1	0	0	1
A30120	0	0	1	1
A30124	1	0	1	0
A30128	0	1	0	1
A30137	1	0	1	0
A30141	0	1	0	0
A30142	1	0	1	0
A30144	1	1	1	1
A30152	0	0	0	1
A30153	1	0	0	0
A30155	1	0	1	0
A30161	1	0	1	0
A30164	0	1	1	0
A30167	0	0	1	0
A30176	0	0	1	1
A30178	0	0	1	1
A30179	1	1	1	0
A30187	0	1	1	1
A30188	1	1	1	1
A30193	0	0	1	1
A30202	0	1	1	1
A30212	0	1	1	1
A30217	1	1	0	0
A30219	0	0	1	1
A30225	0	1	1	1
A30230	0	0	1	1
A30236	0	0	0	1
A30237	1	1	0	1
A30246	1	1	1	1
A30254	0	0	1	0
A30261	1	0	0	1
A30265	0	1	1	1
A30268	1	1	0	1
A30269	1	1	1	0
A30273	0	0	1	1
A30274	1	1	0	1
A30280	0	1	1	0
A30285	0	0	1	1
A30291	0	0	1	1
A30295	0	1	1	1
A30297	1	0	0	1
A30301	0	1	0	0
A30309	0	1	1	1
A30321	0	0	1	1
A30328	1	0	1	0
A30331	0	1	1	1
A30339	1	0	1	0
A30342	1	1	0	1
A30347	0	0	1	1
A30355	1	1	0	1
A30356	1	0	1	0
A30370	0	1	1	1
A30380	1	0	0	1
A30384	0	1	0	1
A30391	0	0	1	1
A30393	0	1	0	1
A30395	0	0	1	1
A30397	1	1	0	0
D01043	0	0	1	1
D01044	0	0	0	1
D01045	0	1	1	0
D01046	0	0	1	1
D01047	0	0	0	1
D01048	0	1	1	1
D01049	0	1	1	1
D01050	0	1	1	1
D01062	1	1	0	1
D01063	0	1	0	0
D01064	1	1	0	1
D01065	0	1	0	1
D01066	1	0	0	1
D01067	1	1	0	0
D01068	1	1	0	1
D01069	0	0	1	1
D01070	0	0	0	1
D01071	1	0	0	1
D01086	1	1	1	0
D01087	1	1	1	0
D01088	0	1	1	1
D01098	0	0	1	1
D01099	0	0	1	1
D01100	0	0	1	1
D01101	0	1	1	1
D01142	0	1	1	0
D01143	1	0	1	1
D01144	1	1	1	0
D01145	0	0	0	1
D01146	0	0	0	1
D01147	1	0	1	1
D01148	0	0	1	1
D01149	0	1	1	1
D02041	1	1	0	1
D02042	1	1	0	1
D02054	1	0	1	1
D02055	0	1	0	1
D02056	0	1	1	1
D02057	0	1	1	1
D02058	1	1	1	1
D02063	1	0	1	1
D02064	1	1	0	1
D02065	0	1	1	1
D02066	0	0	1	1
D02067	1	1	0	1
D02068	1	1	0	0
D02069	0	1	1	1
D02070	1	0	1	1
D03043	0	0	1	1
D03044	1	1	1	1
D03045	0	0	1	1
D03046	1	0	1	0
D03047	0	1	1	1
D03048	1	0	1	1
D03049	1	1	0	1
D03050	0	1	0	1
D03051	0	0	1	0
D03052	1	1	1	1
D03053	0	1	1	1
D27001	0	0	0	1
D27002	0	0	1	0
D27003	0	0	1	0
D27006	0	0	1	1
D27007	0	0	1	1
D27008	0	0	0	1
D27009	0	0	1	1
D27010	0	0	0	1
D27018	0	1	0	0
D27019	0	1	0	1
D27020	0	1	0	0
D27042	0	0	1	1
D27043	0	0	1	1
D27061	0	0	1	1
D27062	1	0	1	0
D27063	0	0	1	1
D27069	1	0	1	0
D27070	1	0	1	0
D27077	0	0	1	0
D27078	0	0	1	0
D27079	0	1	1	0
D27082	0	0	1	0
D27083	1	0	0	0
D27084	0	0	1	1
D27085	0	1	1	0
D27086	0	0	1	0
D27090	0	0	1	1
D27091	0	1	0	1
D27098	0	0	1	1
D27099	0	1	1	1
D27100	0	0	1	1
E01001	0	0	1	1
E01004	0	0	0	1
E01005	0	0	0	1
E01006	1	0	1	1
E01007	1	0	0	1
E01008	0	0	0	1
E01009	0	0	0	1
E01014	1	1	1	1
E01015	0	1	0	1
E01019	1	1	0	1
E01024	0	1	0	1
E01025	0	1	1	1
E01026	0	1	1	1
E01027	1	1	1	1
E01028	0	0	0	1
E01031	0	1	1	1
E01032	0	0	1	1
E01033	1	1	0	1
E01034	0	1	0	0
E01035	1	1	0	1
E01036	0	0	0	1
E01037	0	0	0	1
E01044	0	0	0	1
E01050	0	1	0	1
E01051	0	0	0	1
E01056	0	1	0	1
E01065	0	0	0	1
E01069	0	1	1	1
E01070	0	0	1	1
E01071	0	0	0	1
E01072	0	1	1	1
E01073	0	0	0	1
E01076	0	0	1	1
E01077	0	0	1	1
E01078	0	1	1	1
E01080	1	0	0	1
E01081	0	0	1	1
E01082	0	0	1	1
E01083	0	1	0	1
E01092	0	1	1	1
E01093	1	1	1	1
E01094	0	1	0	1
E01099	0	1	0	1
E01100	0	1	0	1
E01101	0	1	0	1
E01102	0	0	0	1
E01103	0	1	1	0
E01104	0	1	0	1
E01105	0	1	1	1
E01106	0	0	1	1
E01107	0	1	0	1
E01108	0	0	1	1
E01109	0	1	0	1
E01112	0	0	0	1
E01113	0	0	0	1
E01114	0	1	0	1
E01117	0	1	1	0
E01118	0	0	0	1
E01119	0	0	0	1
E01120	0	0	0	1
E01121	1	1	0	0
E01126	0	1	0	1
E01127	1	0	0	1
E01128	1	1	1	1
E01129	1	0	0	1
E01130	0	0	1	1
E01132	0	0	1	1
E01142	1	0	1	1
E01143	0	1	0	1
E01146	1	1	0	1
E01147	0	1	1	1
E01152	0	1	1	1
E01159	0	0	1	1
E01163	0	0	1	1
E02095	0	0	1	1
E02096	1	1	1	1
E02097	0	1	1	1
E02098	0	1	1	1
E02099	1	1	0	1
E02100	0	1	1	0
E02101	0	1	0	1
E02102	0	1	1	1
E02103	0	1	1	1
E02104	0	0	1	1
E02105	1	1	1	1
E02106	1	0	1	1
E02107	0	1	1	0
E02108	0	1	1	0
E02109	1	1	1	1
E02110	1	1	1	1
E02111	0	1	1	0
E02112	0	0	1	0
E02113	0	0	1	1
E02114	0	1	0	0
E02115	0	0	1	1
E02116	0	1	1	1
E02117	1	1	1	0
E02118	0	0	1	1
E03004	0	1	0	1
E03005	0	1	0	1
E03006	0	0	1	1
E03007	0	0	1	1
E03008	0	1	1	1
E03013	1	0	0	0
E03014	0	0	1	1
E03015	0	0	1	1
E03016	0	1	1	1
E03017	0	0	0	1
E03018	0	0	1	1
E03019	0	1	1	0
E03020	0	0	0	1
E03025	0	0	1	1
E03026	0	1	0	1
E03027	1	0	0	1
E03028	0	0	1	1
E03031	0	0	1	1
E03033	0	1	0	1
E03037	0	1	1	1
E03038	0	1	1	1
E03041	0	1	1	1
E03042	0	0	0	1
E03045	0	0	1	1
E03047	1	0	0	1
E03048	0	0	1	1
E03049	0	0	1	1
E03050	0	0	0	1
E03057	0	1	0	1
E03058	0	0	0	1
E03059	0	0	0	1
E03060	0	0	0	1
E03061	1	1	0	1
E03065	0	0	0	1
E03068	0	1	0	1
E03069	0	0	1	1
E03070	0	0	0	1
E03071	0	1	1	1
E03072	0	1	1	1
E03073	0	1	0	1
E03074	0	1	0	1
E03076	0	1	1	1
E03079	0	0	0	1
E03080	0	1	0	1
E03081	1	1	0	1
E03082	0	1	0	1
E03088	0	0	1	1
E03089	0	0	0	1
E03090	1	1	0	1
E04012	1	1	1	1
E04015	0	0	1	0
E04016	0	0	0	1
E04026	0	1	1	1
E04027	0	1	1	1
E04030	0	0	1	1
E04031	0	1	1	0
E04032	0	0	1	1
E04036	0	0	1	0
E04037	0	0	1	1
E04038	0	0	1	0
E04041	1	0	0	1
E04042	1	0	0	1
E04047	0	0	1	1
E04050	1	0	1	0
E04051	0	0	1	1
E04052	0	0	1	1
E04075	0	1	1	0
E04084	0	0	1	1
E04086	1	1	0	1
E04087	0	1	0	1
E04088	0	1	0	1
E04098	0	1	1	1
E04104	1	0	1	1
E04118	0	1	1	1
E04129	0	0	1	1
E04133	0	1	1	1
E04134	1	1	0	1
E04137	1	0	1	1
E04152	0	1	0	0
E04153	0	1	0	1
E04156	0	1	1	1
E04158	0	0	1	0
E04160	0	1	0	0
E05011	1	1	1	1
E05014	0	0	1	1
E05015	0	0	1	1
E05021	1	1	1	1
E05022	1	1	1	0
E05023	0	1	1	1
E05024	1	1	1	1
E05032	0	1	1	1
E05033	0	0	1	1
E05096	0	1	1	1
E05097	1	0	1	1
E05104	0	0	1	1
E05105	0	1	1	1
E05106	0	1	1	1
E05111	0	1	1	1
E05112	1	0	1	1
E05136	1	1	1	1
E05141	1	0	1	1
E05142	0	1	1	1
E05143	1	1	1	1
E05155	1	0	1	1
E06009	1	1	1	0
E06010	1	1	0	1
E06012	0	0	1	0
E06016	1	1	1	1
E06029	0	1	1	1
E06030	0	0	1	1
E06031	1	0	1	1
E06032	1	0	1	1
E06033	1	1	1	1
E06038	1	0	1	1
E06039	1	0	0	0
E06040	1	0	0	0
E06046	1	1	1	0
E06047	0	0	1	1
E06048	0	0	1	1
E06049	0	1	1	1
E06053	1	1	0	0
E06054	0	0	0	1
E06060	0	1	1	1
E06067	0	0	1	1
E06068	0	0	1	1
E06070	0	0	1	1
E06083	1	1	1	0
E07007	0	1	1	1
E07008	0	1	1	1
E07010	0	0	1	1
E07011	1	0	1	1
E07012	0	0	1	1
E07013	0	0	1	1
E07015	0	0	1	0
E07023	0	1	1	1
E07026	0	1	1	0
E07028	1	1	0	1
E07029	0	1	1	1
E07030	0	1	1	1
E07031	0	1	1	0
E07066	0	1	1	1
E07067	0	1	1	1
E07072	0	0	1	1
E07088	1	1	1	1
E07089	0	1	1	1
E07093	1	0	1	1
E07104	0	1	1	1
E07112	0	1	1	1
E07115	1	0	1	1
E07117	0	0	1	1
E07124	0	0	1	1
E07144	0	0	0	1
E07164	0	0	1	0
E07165	0	0	0	1
E07168	0	1	0	1
E07186	0	1	1	1
E07187	0	1	1	1
E07188	0	0	1	1
E07201	0	1	1	0
E07202	0	1	1	0
E07203	0	1	1	1
E07212	0	1	1	1
E07213	0	0	1	1
E07214	0	0	1	1
E07220	1	1	1	1
E07221	1	0	1	1
E07222	0	1	0	1
E07231	1	1	1	1
E07234	1	0	1	1
E07235	1	0	1	1
E07256	0	1	0	1
E08006	0	0	1	1
E08007	1	1	0	1
E08010	1	0	1	1
E08011	1	1	1	1
E08012	0	1	1	1
E08013	0	1	1	1
E08014	1	1	1	1
E08021	1	0	1	1
E08022	1	0	1	1
E08024	1	1	1	1
E08025	1	0	0	1
